cue	response	R1	N	R1.Strength
a	one	21	97	0.216494845360825
a	the	16	97	0.164948453608247
a	b	9	97	0.0927835051546392
a	an	4	97	0.0412371134020619
a	first	3	97	0.0309278350515464
a	letter	3	97	0.0309278350515464
a	alphabet	2	97	0.0206185567010309
a	apple	2	97	0.0206185567010309
a	article	2	97	0.0206185567010309
a	bat	2	97	0.0206185567010309
a	dog	2	97	0.0206185567010309
a	a	1	97	0.0103092783505155
a	ABC	1	97	0.0103092783505155
a	accomplish	1	97	0.0103092783505155
a	ah	1	97	0.0103092783505155
a	aha	1	97	0.0103092783505155
a	a horse	1	97	0.0103092783505155
a	ale	1	97	0.0103092783505155
a	alpha	1	97	0.0103092783505155
a	at	1	97	0.0103092783505155
a	atlas	1	97	0.0103092783505155
a	b c d e f g	1	97	0.0103092783505155
a	bee	1	97	0.0103092783505155
a	bee bee	1	97	0.0103092783505155
a	beginning	1	97	0.0103092783505155
a	bottle	1	97	0.0103092783505155
a	cat	1	97	0.0103092783505155
a	deer	1	97	0.0103092783505155
a	grade	1	97	0.0103092783505155
a	indefinite article	1	97	0.0103092783505155
a	is	1	97	0.0103092783505155
a	of	1	97	0.0103092783505155
a	pause	1	97	0.0103092783505155
a	piece	1	97	0.0103092783505155
a	potato	1	97	0.0103092783505155
a	single	1	97	0.0103092783505155
a	small	1	97	0.0103092783505155
a	some	1	97	0.0103092783505155
a	song	1	97	0.0103092783505155
a	that	1	97	0.0103092783505155
a	word	1	97	0.0103092783505155
a	z	1	97	0.0103092783505155
aardvark	animal	37	95	0.389473684210526
aardvark	anteater	12	95	0.126315789473684
aardvark	Arthur	6	95	0.0631578947368421
aardvark	nose	6	95	0.0631578947368421
aardvark	ants	3	95	0.0315789473684211
aardvark	Africa	2	95	0.0210526315789474
aardvark	dictionary	2	95	0.0210526315789474
aardvark	funny	2	95	0.0210526315789474
aardvark	alphabet	1	95	0.0105263157894737
aardvark	ant	1	95	0.0105263157894737
aardvark	ant eater	1	95	0.0105263157894737
aardvark	arther	1	95	0.0105263157894737
aardvark	Asterix	1	95	0.0105263157894737
aardvark	Australia	1	95	0.0105263157894737
aardvark	awkward	1	95	0.0105263157894737
aardvark	cold	1	95	0.0105263157894737
aardvark	cute	1	95	0.0105263157894737
aardvark	dirt	1	95	0.0105263157894737
aardvark	Dutch	1	95	0.0105263157894737
aardvark	earth	1	95	0.0105263157894737
aardvark	Finland	1	95	0.0105263157894737
aardvark	first word in the dictionary	1	95	0.0105263157894737
aardvark	lake	1	95	0.0105263157894737
aardvark	llama	1	95	0.0105263157894737
aardvark	mammal	1	95	0.0105263157894737
aardvark	Netherlands	1	95	0.0105263157894737
aardvark	number one	1	95	0.0105263157894737
aardvark	shell	1	95	0.0105263157894737
aardvark	smile	1	95	0.0105263157894737
aardvark	snout	1	95	0.0105263157894737
aardvark	unknown	1	95	0.0105263157894737
aardvark	weird animal	1	95	0.0105263157894737
aardvark	zoo	1	95	0.0105263157894737
abacus	math	19	94	0.202127659574468
abacus	counting	15	94	0.159574468085106
abacus	calculator	7	94	0.074468085106383
abacus	count	6	94	0.0638297872340425
abacus	maths	5	94	0.0531914893617021
abacus	numbers	5	94	0.0531914893617021
abacus	China	4	94	0.0425531914893617
abacus	beads	3	94	0.0319148936170213
abacus	Chinese	3	94	0.0319148936170213
abacus	calculation	2	94	0.0212765957446809
abacus	counter	2	94	0.0212765957446809
abacus	mathematics	2	94	0.0212765957446809
abacus	money	2	94	0.0212765957446809
abacus	number	2	94	0.0212765957446809
abacus	toy	2	94	0.0212765957446809
abacus	add	1	94	0.0106382978723404
abacus	adding machine	1	94	0.0106382978723404
abacus	additions	1	94	0.0106382978723404
abacus	algebra	1	94	0.0106382978723404
abacus	arithmetic	1	94	0.0106382978723404
abacus	balls	1	94	0.0106382978723404
abacus	bead	1	94	0.0106382978723404
abacus	book	1	94	0.0106382978723404
abacus	calculus	1	94	0.0106382978723404
abacus	flag	1	94	0.0106382978723404
abacus	mathemathician	1	94	0.0106382978723404
abacus	measure	1	94	0.0106382978723404
abacus	old	1	94	0.0106382978723404
abacus	old school	1	94	0.0106382978723404
abacus	wood	1	94	0.0106382978723404
abandon	leave	43	100	0.43
abandon	hope	5	100	0.05
abandon	left	5	100	0.05
abandon	ship	4	100	0.04
abandon	orphan	3	100	0.03
abandon	wild	3	100	0.03
abandon	alone	2	100	0.02
abandon	child	2	100	0.02
abandon	house	2	100	0.02
abandon	lost	2	100	0.02
abandon	me	2	100	0.02
abandon	Aspca	1	100	0.01
abandon	children	1	100	0.01
abandon	desolate	1	100	0.01
